frame_number,pitch,yaw,roll
0,5.220,-3.026,-2.200
1,5.678,-4.023,-6.249
2,5.025,-3.154,-10.904
3,5.486,-3.681,-15.023
4,0.180,-3.810,-15.096
5,-0.094,-9.235,-15.167
6,4.613,-8.530,-14.870
7,4.606,-8.178,-10.964
8,8.768,-7.860,-10.541
9,8.174,-8.395,-14.930
10,13.096,-8.161,-14.738
11,11.960,-7.528,-18.731
12,15.933,-8.509,-18.462
13,21.271,-9.823,-17.921
14,21.875,-6.524,-18.959
15,16.640,-5.349,-18.822
16,16.927,-2.020,-19.165
17,20.601,-2.825,-19.175
18,21.402,-4.024,-15.286
19,22.198,-3.432,-10.851
20,23.148,-3.640,-6.631
21,24.175,-5.258,-5.660
22,23.173,-4.386,-10.605
23,27.943,-5.918,-9.639
24,28.919,-3.024,-10.632
25,26.542,-2.266,-15.042
26,27.462,-7.783,-13.472
27,33.357,-5.868,-14.048
28,30.007,-5.509,-17.947
29,34.703,-6.872,-17.382
30,31.665,-6.336,-21.514
31,28.816,-6.123,-21.628
32,26.096,-6.247,-22.657
33,27.384,-9.261,-17.689
34,28.392,-9.838,-17.746
35,27.278,-12.795,-12.500
36,23.612,-14.450,-11.791
37,20.903,-12.867,-9.285
38,21.108,-14.728,-14.011
39,29.842,-9.316,-17.154
40,33.146,-11.991,-12.249
41,29.543,-11.648,-10.792
42,27.520,-15.128,-7.134
43,28.118,-12.961,-3.128
44,23.428,-19.732,-0.572
45,22.539,-16.415,-5.754
46,21.220,-26.427,-0.569
47,24.088,-25.256,2.894
48,24.826,-25.673,7.481
49,30.134,-16.444,3.809
50,32.779,-19.411,0.889
51,-17.259,-22.911,5.062
52,27.102,-15.161,-8.795
53,23.138,-26.676,-5.244
54,15.610,-32.270,-2.929
55,16.962,-29.319,-5.383
56,21.080,-17.711,-9.490
57,24.502,-11.792,-11.799
58,23.834,-15.206,-16.768
59,20.514,-12.824,-18.884
60,20.583,-12.115,-23.039
61,24.915,-12.499,-20.886
62,25.896,-10.725,-18.393
63,28.655,-12.169,-21.793
64,31.296,-11.660,-17.211
65,29.729,-8.819,-19.870
66,29.837,-7.054,-22.827
67,29.891,-3.448,-19.710
68,26.085,-4.918,-21.981
69,28.436,-5.378,-25.822
70,26.658,-5.579,-30.352
71,19.193,3.162,-11.746
72,-3.765,-15.150,-3.018
73,12.015,9.445,-19.940
74,5.894,-16.159,-6.164
75,-2.409,-7.502,0.018
76,20.155,12.584,-23.819
77,27.701,23.720,-27.408
78,8.517,5.140,-14.490
79,32.372,3.556,-21.956
80,21.089,11.162,-22.711
81,30.357,12.090,-21.996
82,1.915,-12.410,-3.338
83,23.107,0.191,-22.822
84,21.829,18.435,-25.261
85,-11.526,-6.049,-1.116
86,10.985,-1.913,-14.187
87,21.720,5.880,-17.520
88,-9.595,-1.722,6.113
89,19.717,-9.818,-14.261
90,30.622,20.943,-16.515
91,33.848,-23.321,-17.071
92,13.976,-3.201,-6.812
93,33.343,6.166,-12.227
94,33.434,-0.606,-9.801
95,30.758,-3.800,-6.800
96,28.505,-4.932,-6.141
97,30.404,-3.273,-10.325
98,30.465,-10.434,-7.550
99,28.284,-9.630,-11.140
